actual_price,predicted_price,error_pct
3900120000.0,4092896940.3847303,4.942846383822301
12000240000.0,5339749308.7587595,55.50297903409632
3900050000.0,3609728225.2774763,7.444052633236079
2999960000.0,2820050295.9567103,5.9970700957109315
2649850000.0,2809360288.322049,6.019596894995911
45000000000.0,26788966972.97773,40.46896228227171
4250000000.0,4317035932.425378,1.5773160570677138
3550120000.0,4781089290.945446,34.674019214715166
1649920000.0,2437479987.766431,47.73322268755036
3650000000.0,4511069666.260474,23.590949760560935
1600050000.0,2645471695.3597364,65.33681418454026
3700000000.0,7175029028.915239,93.91970348419567
2600150000.0,2008440356.9815855,22.756750303575352
4350100000.0,3218867839.765029,26.004739206799176
3050100000.0,3428970180.4605565,12.421565865399709
2880150000.0,2659039289.685812,7.677055372608649
3200050000.0,3368844747.7318616,5.27475344859804
2799900000.0,2270405389.6406336,18.911197198448747
5500120000.0,3565737765.381324,35.169818742476096
2299930000.0,2242945378.1295295,2.4776676625145337
4999950000.0,3875721599.091965,22.484792866089357
2650120000.0,2894941059.7237697,9.238112226003716
1419840000.0,1436960643.2092648,1.2058149657190074
6500000000.0,5997201085.480906,7.735367915678376
9899610000.0,7374647820.881464,25.50567324489082
2600080000.0,2579417624.933591,0.7946822815609178
7679940000.0,6932673482.013974,9.730108802751399
3799980000.0,5860118378.987162,54.21445320731061
2999850000.0,2835379043.112981,5.482639361535382
3000060000.0,4092896940.3847303,36.42716946943496
3550140000.0,2707772794.0038543,23.727717949042734
4000070000.0,3307915929.692414,17.30354894558311
1580070000.0,2866074979.755896,81.38911439087484
3819920000.0,4960681305.910625,29.86348682460956
3299940000.0,3498267144.3897524,6.010022739496851
17499600000.0,15104298802.19023,13.687748278873634
3700150000.0,3558402766.3191967,3.8308510109266734
20300280000.0,12175117880.084507,40.02487709487501
2279880000.0,2332729310.016607,2.3180741976159625
3799950000.0,3566518766.192395,6.143008034516369
2699940000.0,2157663120.5639195,20.084775196340676
31800710000.0,45389555399.81013,42.73126417558013
2100000000.0,2449222348.732531,16.62963565393005
34500000000.0,31903586855.74188,7.525835200748178
1400000000.0,1809886238.228821,29.277588444915786
6800300000.0,5640330400.984134,17.057623913884186
3399860000.0,3306201718.0910892,2.754768781917807
2800000000.0,3873471116.705783,38.33825416806367
1849980000.0,2406208189.2453322,30.066713653408804
5000000000.0,6677572408.683757,33.55144817367513
7800000000.0,11624196072.23137,49.02815477219706
8200080000.0,11013793521.572296,34.31324476800587
3900150000.0,4914816261.659564,26.01608301371906
7500150000.0,1635802700.376437,78.1897335336435
4600010000.0,6267685951.966472,36.253746230257576
9000000000.0,4579762307.87707,49.11375213469922
799920000.0,2067193357.2744393,158.42501216052096
4100160000.0,6653226312.083029,62.26748010036264
1820000000.0,3473257873.604785,90.83834470355961
2800080000.0,3223067623.906062,15.106269246095188
1750000000.0,1968355789.2654207,12.477473672309753
6500000000.0,5457748086.31641,16.034644825901385
13000100000.0,9371387631.03705,27.9129573538892
11000000000.0,6752497822.630568,38.61365615790393
8949980000.0,2490409720.332141,72.17413088820153
2499899999.9999995,2997937034.0827947,19.922278254441988
1900140000.0,2212791781.8013506,16.454144526263885
3790080000.0,4504282728.752068,18.84400141295349
2499840000.0,2744963308.3556004,9.805559890056978
5000000000.0,5812169894.806099,16.243397896121976
5999700000.0,5242504561.089708,12.620555009588674
3200220000.0,4305408838.1299515,34.53477692564735
3799950000.0,4016321859.265866,5.69407121845987
3850160000.0,3995801496.499414,3.7827388082420983
8199960000.0,6666906232.185075,18.695868855639848
4599840000.0,3949771568.5414853,14.132413985236763
3499860000.0,4052470573.2759275,15.789505102373452
3950099999.9999995,2821088451.9970627,28.58184724444791
4900000000.0,3762188159.84533,23.220649799074895
2300100000.0,3578483032.9219213,55.579454498583594
3750000000.0,2831613950.7279644,24.49029464725428
5049840000.0,5012642003.433407,0.7366173297885313
3149850000.0,3416444472.4573193,8.463719620214274
5689750000.0,6183721455.115105,8.681777848149826
5499900000.0,8019071937.041592,45.80395892728216
4500000000.0,4089653072.538075,9.118820610265
4000000000.0,5136635688.357406,28.41589220893514
4000000000.0,5457748086.31641,36.44370215791025
3570000000.0,2865300987.778232,19.739468129461287
2250000000.0,3243835767.211993,44.170478542755255
4199850000.0,4245701830.9024916,1.091749250627798
2999880000.0,3191479974.478657,6.386921292806938
12800200000.0,17469775485.15708,36.480488470157354
4000050000.0,3512865986.3018274,12.179448099353072
1950000000.0,4570584074.368357,134.38892689068496
2679840000.0,2885477463.899611,7.673497817019337
3800000000.0,2586242664.942045,31.940982501525127
3799900000.0,3782042247.6886744,0.4699532174879747
2399880000.0,3416644293.004742,42.36729724005959
3200050000.0,3368844747.7318616,5.27475344859804
2340000000.0,1712099586.3247066,26.833351011764677
2500000000.0,1809886238.228821,27.604550470847162
2949840000.0,3030584340.656703,2.7372447541799896
3500000000.0,3224149829.2399797,7.881433450286293
3600100000.0,4014461414.2032,11.509719568989746
2950080000.0,3038493630.342545,2.996990940670932
2600160000.0,2430743684.457858,6.515611175548501
3000000000.0,3508301028.154085,16.943367605136174
6200320000.0,5638119484.989366,9.067282253345542
9999750000.000002,10335887342.48247,3.361457461261207
7379900000.0,10591548488.709276,43.51886189120823
1800000000.0,1896662622.3212898,5.370145684516099
3500000000.0,3658741478.553724,4.5354708158206805
3899880000.0,3223067623.906062,17.354697480279853
8800000000.0,5400329885.719469,38.63261493500603
1520000000.0,2359105891.961886,55.2043349974925
4450000000.0,3541423090.09774,20.417458649488985
3599800000.0,5638513354.17893,56.63407284235041
9000200000.0,7440100794.306628,17.33405041769485
3399860000.0,2977122013.304224,12.4339821844363
4300000000.0,3335146710.158622,22.438448600962285
3000120000.0,4552170798.762302,51.7329573071178
3000110000.0,3140329667.942024,4.673817558090344
3999840000.0,4089653072.538075,2.245416630117079
4800000000.0,6628368121.089219,38.091002522692065
3100000000.0,3850148833.2928224,24.198349461058786
2850050000.0,3652734473.076547,28.163873373328435
3500090000.0,6445684844.470565,84.15768864430814
5680150000.0,3601936285.21489,36.58730341249984
4499880000.0,3527537332.7789006,21.608191045563423
4000150000.0,3434729934.5651064,14.134971574438298
4300200000.0,4611860589.237014,7.247583583019717
6700000000.0,7049613943.936935,5.218118566222916
3150000000.0,3357428271.077562,6.585024478652757
5950000000.0,4977875725.775399,16.338223096211777
3700000000.0,4102845804.166066,10.887724436920708
1900000000.0,2268431561.730198,19.391134827905155
2000000000.0,2267577987.0424466,13.378899352122332
4899910000.0,3806131350.586088,22.322423257037617
3600000000.0,3048189365.4940333,15.328073180721297
7749950000.0,5646670261.663905,27.139268489939866
6199960000.0,5714600980.885932,7.828421781980335
2299920000.0,2231822010.530376,2.960885138162373
2860060000.0,2638273418.5982895,7.754612889299893
2900160000.0,2670651713.057149,7.913642245353741
3000000000.0,2560403467.3851905,14.653217753826983
2800000000.0,3034840196.6586204,8.387149880665012
2699890000.0,2713867949.5100374,0.5177229261205983
1649960000.0,2248245508.719439,36.26060684619258
6800000000.0,5036595877.594963,25.932413564779957
12899700000.0,15629219460.337847,21.159557666750754
11000000000.0,7310765817.655102,33.53849256677181
3700000000.0,4090728093.191891,10.560218734915978
4299960000.0,5121758529.304218,19.111771488670087
3099960000.0,2635377056.2168064,14.986739950941097
4400020000.0,4173585249.3065085,5.146220942029615
8199360000.0,8166739208.983911,0.39784557594848186
7200150000.0,5309965366.835817,26.252017432472698
17999880000.0,8791931428.436693,51.15561087942423
2600080000.0,2804235871.3902683,7.851907302477937
2649900000.0,2340615643.036521,11.671548245725463
3500160000.0,6618287606.047097,89.08528770247923
2299920000.0,3420422343.2928786,48.71918776709097
4000160000.0,4552170798.762302,13.799717980338347
9000000000.0,12552806278.912395,39.475625321248835
1200000000.0,1569257066.9350538,30.77142224458782
6799720000.0,10396622683.42391,52.897805842356895
4299900000.000001,2951082733.7635937,31.36857290254208
4899910000.0,2972909975.3175654,39.32725345327638
4600200000.0,4289382829.6710577,6.756601241879534
4980150000.0,4316971413.205801,13.31643799472303
3650150000.0,3560979850.5288725,2.442917399863773
4200120000.0,3456432340.325204,17.706343144357685
3000000000.0,2752831036.6640515,8.238965444531615
1949960000.0,2863452203.9797573,46.84671500850055
3600000000.0,4035311601.3636494,12.091988926768039
3600000000.0,5389399620.730876,49.70554502030211
1800000000.0,2165210688.8997135,20.28948271665075
3890000000.0,4024465683.0623293,3.456701364070162
3799840000.0,3021308761.365384,20.488526849409865
3400000000.0,3101648605.2613935,8.77504102172372
3699820000.0,5205787700.233049,40.703809921375885
3200000000.0,3591730316.717621,12.241572397425651
4000150000.0,3455354627.2599893,13.61937359199057
2450140000.0,3249979676.5737796,32.64465200248882
7400000000.0,4397094421.024323,40.57980512129293
36000300000.0,21812315320.041805,39.41074013260499
3200050000.0,2469184919.2241426,22.839176912106293
3250080000.0,3373146833.251863,3.786578584276787
5750150000.0,3135786718.1782846,45.46600144034009
5000020000.0,4665987489.53691,6.680623486767852
2799810000.0,2377831516.2872505,15.071682853934712
3399900000.0,3698312788.9505568,8.77710488398355
12000000000.0,10985979211.84042,8.450173234663168
3100140000.0,4563915414.405707,47.21642940014668
4999950000.0,4268360336.7393613,14.631939584608618
4450080000.0,3435634639.632902,22.79611513426945
2000000000.0,1857708273.135496,7.114586343225204
10499970000.0,7238466469.961704,31.062027129966047
4800000000.0,5216904918.430944,8.685519133978008
14499660000.0,12800662164.051182,11.717501210020224
2750060000.0,3441205671.2163067,25.13202152739601
3399860000.0,4552170798.762302,33.892889670818874
4350150000.0,5271591449.025566,21.1818316385772
4100000000.0,4511069666.260474,10.026089420987176
9700000000.0,5216904918.430944,46.217475067722226
1100060000.0,2073629187.092506,88.50146238318874
27000000000.0,3591730316.717621,86.69729512326808
3350000000.0,3857180357.1257834,15.13971215300846
4800120000.0,4306129750.230203,10.291206256714359
3699780000.0,4423848643.021446,19.57058644085449
1450000000.0,1754141081.7528238,20.97524701743613
2480040000.0,2806941185.3901258,13.181286809492015
13999860000.0,8923673555.22168,36.25883719393137
3000000000.0,2910926092.3693423,2.969130254355256
3600000000.0,2521070886.2120285,29.970253160776988
2500050000.0,3034840196.6586204,21.391180042743958
3299850000.0,3545193188.6804743,7.4349800348644415
5699760000.0,4590284418.556834,19.465303476693155
7399839999.999999,12241052487.23037,65.42320492376012
3150000000.0,2486380680.791909,21.067279974860025
21390000000.0,18949727346.409363,11.408474303836547
2799900000.0,2644708753.577674,5.542742470171294
3700060000.0,3455249637.5032883,6.616388990900465
15000280000.0,9837453232.985298,34.41820264031539
2279970000.0,2033785486.1317601,10.797708472841304
5300000000.0,4900268653.934679,7.542100869156999
3500180000.0,3610904080.764206,3.1633824764499523
11300250000.0,6526613322.522947,42.243637773297515
4600050000.0,3818341064.4629455,16.993487799851188
5200000000.0,3586243759.047018,31.033773864480423
6300140000.0,13874082260.08102,120.21863419036751
35000100000.0,25398107439.82798,27.43418607424556
7999750000.0,5581742329.107209,30.226040449923946
6900260000.0,3585939884.183658,48.03181497242628
5700080000.0,3338246416.2846146,41.4350953620894
1849920000.0,3048189365.4940333,64.77411809667625
4600000000.0,4109637633.789953,10.660051439348843
20000000000.0,15695313554.719034,21.52343222640483
7999750000.0,6356158527.302658,20.545535456699795
5600040000.0,5502315304.509911,1.7450713832417162
6200150000.0,4070763871.7070365,34.34410664730633
4099970000.0,3150148792.081291,23.16654043611804
2100150000.0,2326395158.532041,10.772809491324004
7300200000.0,6083928260.515537,16.66080024498593
12900280000.0,9609654606.250301,25.508170316843497
3000000000.0,2164555571.3211083,27.84814762262972
6499900000.0,5280833173.007481,18.755162802389567
3600120000.0,3246383797.640919,9.825678098482294
5700000000.0,4781536094.848343,16.113401844765914
3100240000.0,3854605202.8518667,24.332477577602596
7500000000.0,7481235331.858749,0.2501955752166748
5200000000.0,5024614375.764189,3.372800466073293
3800000000.0,3037139274.6657543,20.075282245638043
2300100000.0,2609497289.309223,13.451471210348384
5200020000.0,5115887003.614765,1.6179360153467646
3399990000.0,4439250973.503563,30.566589122425743
2900100000.0,3504236453.440988,20.83157316785587
3549940000.0,3368717316.7519293,5.104950597702235
2099900000.0,2189906353.6451807,4.286220946006034
2180100000.0,3388090918.4033346,55.409885711817566
3200000000.0,2670651713.057149,16.542133966964094
18500400000.0,30856020469.698925,66.78569365905021
9799920000.0,6845474324.614566,30.147650954144872
3200130000.0,2809086867.156307,12.219601480055273
5899850000.0,7861359974.056786,33.24677702071723
2899710000.0,2205776684.7141814,23.93112812266808
6800000000.0,5085336543.787287,25.215639061951666
5490150000.0,5471443437.903242,0.34072952645661575
3600000000.0,3030392123.4944267,15.822441014043703
4499780000.0,4707237771.456865,4.610398096281714
3900050000.0,5923734825.097317,51.88868925006902
3850000000.0,3253879873.1641774,15.483639658073315
2850000000.0,3455249637.5032883,21.23682938608029
4099800000.0,3704492058.70582,9.642127452416702
2649960000.0,3247227951.2298546,22.538753461556198
2650000000.0,2922511929.8667097,10.28346905157395
3200000000.0,4644977186.377811,45.15553707430661
1710060000.0,2953647085.225897,72.72183930539846
5400000000.0,5068566700.759457,6.137653689639691
2400000000.0,2794197328.9056053,16.424888704400225
10800000000.0,7451266067.82321,31.00679566830361
4350150000.0,2374763435.8270764,45.40961953433614
3399900000.0,4045709985.660815,18.99497001855392
24499530000.0,19634705823.00515,19.856806138708986
9400200000.0,6334987484.546385,32.60794999525133
4400000000.0,4894863111.758878,11.246888903610857
3999840000.0,3853626284.7017813,3.655489102019549
8499810000.0,4293663306.412714,49.48518488751262
3699850000.0,3129442660.64573,15.417039592261036
5999950000.0,7684079138.985592,28.069052891867297
2849920000.0,3049237478.822769,6.993792065137589
2299920000.0,3249979676.5737796,41.30837927292165
6200000000.0,3914317690.5586195,36.865843700667426
3699930000.0,3736855740.908675,0.9980118788375779
6800430000.0,8011700567.460727,17.811676136078553
1949900000.0,2398518357.6308403,23.00724948104212
4500000000.0,3760321249.375231,16.437305569439314
3498990000.0,2621147462.9269366,25.08845515628977
3750180000.0,4092896940.3847303,9.138679753631301
9900080000.0,7150666623.286491,27.77162787284051
3000100000.0,3441205671.2163067,14.703032272801128
3549840000.0,3416644293.004742,3.7521608578205736
3399900000.0,3140904210.5701103,7.617747269916459
3899970000.0,3900578811.6288214,0.015610674667276234
5199620000.0,8923673555.22168,71.62164841318557
7299900000.0,3061125078.1389813,58.06620531597718
3200000000.0,2518622958.0461507,21.29303256105779
2850120000.0,3001122446.5891523,5.298108381020881
3050090000.0,3160609048.542539,3.6234684400309214
1350020000.0,1398771649.668194,3.6111798097949706
2600010000.0,2803376445.3392887,7.82175627552543
4000150000.0,3566518766.192395,10.8403743311527
4850100000.0,3137640156.6540813,35.3077223839904
2999880000.0,3719969524.8417583,24.00394431916471
2800000000.0,2620007232.781653,6.428313114940967
2600150000.0,2859431340.5483446,9.97178395663114
3099800000.0,3792938774.863803,22.360757947732203
14200120000.0,7885429415.512785,44.469276206730754
7199990000.0,5645487764.27874,21.590338816043634
4150000000.0,3658741478.553724,11.83755473364521
3550170000.0,2925550854.07371,17.594062986456706
4500000000.0,4781536094.848343,6.25635766329651
3300090000.0,3101290433.2101727,6.0240650039795085
5000000000.0,4809682278.397412,3.806354432051754
3400000000.0,3555891223.2506275,4.585035977959633
3150000000.0,3247085906.208093,3.0820922605743863
36800000000.0,29326240951.241737,20.309127849886583
4480000000.0,4474254834.895071,0.12824029252073596
2799840000.0,3313011591.4356675,18.328604185798742
2599980000.0,3206929778.2128572,23.344401811277674
2600080000.0,4944846143.6837225,90.18053843280678
4800000000.0,7495827761.277151,56.16307835994064
8799850000.0,11333207360.013832,28.78864253383674
23500380000.0,17159162328.343464,26.983468657343142
3200400000.0,3552301672.7079954,10.995552828021355
3200000000.0,3658741478.553724,14.335671204803868
4000160000.0,4022737225.4358363,0.5644080595735249
1700000000.0,1585804464.396041,6.71738444729171
2949900000.0,3052508309.0449343,3.4783656749359055
17000000000.0,11225266088.237888,33.96902301036536
5499750000.0,5130781028.102315,6.708831708671941
2300160000.0,2317980103.1987867,0.7747332011158674
3299850000.0,3902713325.640172,18.269416053462187
3300040000.0,4101937581.4396152,24.29963216929538
2400000000.0,2142112250.3524778,10.745322901980092
3600000000.0,3770808589.989312,4.744683055258672
13000200000.0,6527326907.863693,49.79056546927206
2900000000.0,4471217321.722903,54.179907645617355
2749890000.0,2985810970.182108,8.57928754176014
3500280000.0,3408216130.4235525,2.6301858587440856
1420000000.0,1532440203.3145957,7.918324177084204
1599850000.0,2482940438.522786,55.19832725085389
2300100000.0,2813130980.2255917,22.304725021763907
5700000000.0,5410464678.547739,5.079567043022122
2960010000.0,2632183296.264623,11.075189061367254
22800000000.0,11919346869.403214,47.72216285349467
5500120000.0,7386902911.335832,34.30439538293404
5200250000.0,5200250000.000124,2.384071172209269e-12
6899960000.0,18948458341.92044,174.6169302709065
3249920000.0,3034947257.707852,6.614708740281242
2000310000.0,2124853301.2095735,6.226199999478756
4400000000.0,3767567659.0943475,14.373462293310284
3199990000.0,2366913710.1664906,26.033715412657838
2450000000.0,3673883139.7578025,49.95441386766541
5000240000.0,4706745324.789533,5.86961176284473
3399990000.0,3193269441.274184,6.080034315566098
3400110000.0,5483769999.667589,61.282134979973854
4200140000.0,4145702646.967382,1.2960842503492276
4800000000.0,3586243759.047018,25.286588353187124
2950080000.0,4715457469.236666,59.84168121666754
3450000000.0,3437052935.505172,0.37527723173415145
4300200000.0,3807748538.8123703,11.451826919390488
1600080000.0,1600080000.000216,1.3499777052773337e-11
3749850000.0,3675427723.943782,1.9846734151024215
3300120000.0,3775226007.568598,14.396628230749117
4600200000.0,4225078327.5332556,8.154464424736847
1499960000.0,1874902098.1694794,24.99680645947088
6500000000.0,4910744563.490555,24.45008363860685
5299800000.0,4942240787.831961,6.7466548203335845
2679950000.0,2649133484.9121103,1.1498914191641512
2349900000.0,2749797481.879726,17.017638277361844
3600000000.0,2781308225.5369754,22.741438179528462
4500240000.0,8049945926.587795,78.87814708966178
5900050000.0,5640743944.152639,4.394980650119247
6500200000.0,8978876200.242699,38.13230670198915
3500000000.0,3504282294.5038733,0.12235127153923853
3099950000.0,3098189873.983325,0.05677917439555461
4700160000.0,4580961075.437887,2.5360609971173917
1800050000.0,2108964495.181768,17.161439692328987
6899750000.0,6720256491.862111,2.601449445818891
2900160000.0,3416628751.327442,17.808284761097394
2050000000.0,2133212107.2964249,4.059127185191457
3400200000.0,3789466021.4259677,11.448327199163804
2500150000.0,2577870684.1352696,3.1086408469599682
3390000000.0,5956627067.061679,75.7117128926749
1350080000.0,1469470717.3977153,8.843232800849975
4549860000.0,5752932565.787527,26.441968891076367
3399900000.0,3253755564.5776253,4.298492173957314
7000000000.0,4492559427.793617,35.82057960294833
4849920000.0,3219488758.099888,33.61769352690585
1680000000.0,1875958393.2540426,11.664190074645395
2980000000.0,3353670961.8245807,12.539294020959083
1980000000.0,2539764640.396573,28.270941434170354
8800000000.0,8306247340.863656,5.610825672003909
1550120000.0,1081197965.0611475,30.250692523085476
2349900000.0,2376402853.949421,1.1278290118482033
3899970000.0,4185133865.1534853,7.311950224065448
2999880000.0,2823805449.8327518,5.869386447699516
2500150000.0,2847364618.2616615,13.887751465378539
10700000000.0,10539471231.35955,1.5002688657985936
33499800000.0,13163032974.754826,60.70712967016273
4200000000.0,5057060765.29674,20.40620869754142
2699900000.0,2835379043.112981,5.017928186709909
3899970000.0,10030094197.470009,157.1838808367759
3300000000.0,2851790250.1590557,13.582113631543766
5399900000.0,5275881166.888781,2.29668758886682
7800000000.0,13717577612.454624,75.86637964685416
4200000000.0,2650342073.4910975,36.896617297831014
2849920000.0,3685303847.724164,29.31253676328332
2700180000.0000005,4483554786.385315,66.04651491327668
2000130000.0,2215873780.948549,10.786487925712269
3199950000.0,3875721599.091965,21.11819244338084
5950000000.0,5532661386.878321,7.0140943381794845
21000000000.0,6707222954.038771,68.06084307600585
4050090000.0,3396616805.1944294,16.134782061770743
3900000000.0,3852726514.248941,1.2121406602835656
5799750000.0,4651457661.781449,19.798997167439126
1850080000.0,2158716466.5928717,16.682330850172512
3199860000.0,2982753425.396366,6.784877294745203
7299880000.0,5728824741.31501,21.521658694183877
3800000000.0,3376660431.653075,11.140514956498022
3100000000.0,3149003928.1974697,1.5807718773377326
3600000000.0,2292505360.6586137,36.31929553726073
2200000000.0,2541381391.0036674,15.517335954712152
4500000000.0,2875950664.875841,36.089985224981305
3649860000.0,4645954017.219293,27.291293836456536
2799900000.0,2824036293.9308696,0.8620412847197964
5100000000.0,4513097422.215701,11.507893682045077
4500160000.0,3778386413.5303245,16.03884276269456
8160000000.0,2301680069.226062,71.79313640654335
6000000000.0,5299327449.235857,11.67787584606905
2800000000.0,3698312788.9505568,32.08259960537703
2950150000.0,3560979850.5288725,20.705043829258596
2250000000.0,1481242620.0031557,34.16699466652641
3500000000.0,3246693022.722719,7.2373422079223095
2600000000.0,2518622958.0461507,3.1298862289942044
4249800000.0,5120639395.005968,20.491303002634666
3200640000.0000005,2389031084.304219,25.357707074078363
2649900000.0,2540031019.3624253,4.146155728049159
2249970000.0,3700537880.4537954,64.47054318296668
2750080000.0,2723285807.3459835,0.9743059348824942
7999950000.0,7396773152.76738,7.539757713893465
2800140000.0,3754436444.3423285,34.08031185377619
10550180000.0,8363631800.968203,20.725221740593973
5850000000.0,3926516600.30109,32.880058114511286
6000000000.0,4820122202.895954,19.664629951734096
2199900000.0,2813130980.2255917,27.875402528550918
2449930000.0,3048159227.4806247,24.418217152352298
2900050000.0,2847364618.2616615,1.81670597880514
5250150000.0,5667556604.53002,7.95037483748121
2799810000.0,2633870495.4546547,5.926813053219515
6900000000.0,5400464012.497292,21.732405615981282
9499820000.0,3428662418.4817724,63.90813280165548
3260160000.0,4096111241.3820624,25.64141764152871
5950150000.0,4824845511.198482,18.91220370581445
2300100000.0,2539764640.396573,10.419748723819533
4750000000.0,3555891223.2506275,25.139132142092052
14000150000.0,18091176761.557365,29.221306639981464
3950000000.0,3506803373.4410763,11.220167760985412
4599870000.0,4552442911.624181,1.0310527987925573
3099960000.0,3223067623.906062,3.971264916517056
2799900000.0,2539764640.396573,9.290880374421477
5200000000.0,4243111181.178474,18.401708054260116
3299850000.0,3176835016.5064173,3.7278962223610987
1850100000.0,1822854901.3638763,1.4726284328481518
8500050000.0,5225576507.780902,38.522990949689685
2250000000.0,2834172062.120562,25.963202760913873
1850100000.0,2033425032.5557058,9.908925601627251
5100000000.0,3283855199.0980163,35.61068237062713
3799900000.0,3809674661.800933,0.25723471146432497
5849880000.0,5807689517.258341,0.721219627439523
3800000000.0,3926012117.5219893,3.316108355841825
4000050000.0,4245701830.9024916,6.141219007324698
8600240000.0,3482411568.139322,59.5079722410151
5999950000.0,4731676736.376309,21.138063877593822
2999850000.0,3454216806.466025,15.146317531410732
2399820000.0,3121952724.5955915,30.091120358843227
6899900000.0,3739313980.008155,45.80625835145212
1599840000.0,1731976375.840967,8.259349425002933
5900000000.0,5459494650.560503,7.466192363381305
3849850000.0,3414808336.5306907,11.300223735192523
4700150000.0,3767885195.2384024,19.834788352746138
3250000000.0,3273521225.4026837,0.7237300123902688
2699900000.0,2809360288.322049,4.054234909516987
1150000000.0,1886228812.225756,64.01989671528312
3200000000.0,4139035912.1242385,29.344872253882453
29799750000.0,25459795380.3384,14.56372828517554
5300100000.0,4646097090.112835,12.339444725329052
1779840000.0,2917266955.327114,63.90613512041049
3349920000.0,3774183009.462366,12.664869891291913
2600100000.0,2609497289.309223,0.3614203034199906
2600100000.0,2572669107.9952636,1.0549937311925088
1700160000.0,2411038364.9140034,41.81243911831847
4400100000.0,4871242847.365086,10.707548632192122
3199980000.0,3250717250.089775,1.585548974986565
5250150000.0,4220609960.337585,19.60972619186909
5600040000.0,5502315304.509911,1.7450713832417162
2550080000.0,1791843644.2733855,29.73382622218183
4250000000.0,4135359320.7064004,2.6974277480846967
3400000000.0,2701694033.413492,20.538410781956113
2450000000.0,2835379043.112981,15.729756861754321
2650000000.0,2326735818.232062,12.19864836860144
2000100000.0,2609497289.309223,30.468341048408735
5290000000.0,3436344013.427554,35.0407558898383
3500100000.0,2875950664.875841,17.832328651300216
3333199999.9999995,3419162879.859031,2.5789895553531648
6099980000.0,5147959404.576277,15.60694617726162
2549960000.0,2695389551.2372108,5.703209118465025
4999950000.0,4108733404.14225,17.824510162256622
3799800000.0,4660020746.241541,22.638579563175455
3800000000.0,4422673053.898742,16.38613299733531
2199970000.0,1886410228.4792948,14.252911245185398
5500170000.0,3731568599.0560803,32.15539521403738
2800160000.0000005,3204134704.0201597,14.426843609656562
39999600000.0,36149086288.750755,9.626380541928532
4499950000.0,3998502154.3673544,11.143409274161838
7700160000.0,4831282799.079805,37.257371287352406
2999850000.0,3181075848.1968613,6.041163664745279
2000040000.0,2857685396.078824,42.88141217569768
2800160000.0,2713867949.5100374,3.0816828499072404
4199910000.0,3916714342.6694217,6.74289823664265
2799900000.0,2348617179.9416127,16.117819209914185
3200000000.0,2670651713.057149,16.542133966964094
3150100000.0,3397204033.3651733,7.8443234616416415
2799900000.0,2869562358.03244,2.4880302165234536
4050000000.0,2820334783.2641697,30.36210411693408
2620000000.0,2848649412.8988395,8.72707682819998
3490080000.0,2738785743.448445,21.526562616087745
4600000000.0,6002164841.241837,30.48184437482253
1249920000.0,1500824717.2551968,20.073662094789814
3600000000.0,2851790250.1590557,20.783604162248455
3400000000.0,4471217321.722903,31.50639181537951
2650000000.0,2632614962.9655724,0.656039133374628
18000000000.0,21893141510.39917,21.628563946662055
3600000000.0,4109611574.6424656,14.15587707340182
2850000000.0,2701694033.413492,5.2037181258423795
7900000000.0,4979723059.187843,36.96553089635641
1750140000.0,1819642355.755794,3.971245486406462
2349900000.0,3034840196.6586204,29.147631671927332
19800000000.0,10295574033.161156,48.00215134767093
2199970000.0,1648591380.6561046,25.06300628389912
3200000000.0,3852726514.248941,20.397703570279404
4200000000.0,4809463778.024393,14.511042333914121
4200000000.0,5603771753.576895,33.423136989926064
5899850000.0,5139359436.257173,12.889998283733101
6500000000.0,4260040624.9420233,34.46091346243041
4200000000.0,3069648799.879734,26.913123812387283
3499120000.0,4141643960.9996963,18.362444300272532
2900100000.0,3276231520.5498524,12.969605204987841
2499870000.0,3408329608.0597973,36.340274016640755
4350240000.0,3726367103.3169417,14.34111443697493
3950000000.0,5056200461.650202,28.00507497848612
3200220000.0,3830901565.596371,19.707444038108978
3650020000.0,3941823334.6429696,7.99456810217395
5300130000.0,5783907770.083061,9.127658568432494
6000000000.0,5479381408.638623,8.676976522689612
4350090000.0,3921169146.2871113,9.86004550969954
2150050000.0,3256555766.5614324,51.46418764965617
4500000000.0,6964505162.804767,54.76678139566148
4800100000.0,3719594731.0805717,22.51005747629067
2799900000.0,2677571523.957668,4.3690301811611905
15299880000.0,4421805686.399096,71.09908256535937
4500000000.0,4564207802.74267,1.4268400609482237
2899920000.0,2446105665.83098,15.649201845879201
3300160000.0,2841620930.6046147,13.89444964472587
12500050000.0,6887229026.682675,44.902388176985895
4000050000.0,4215263253.2763715,5.380264078608304
5199840000.0,3673438535.172473,29.35477754753083
4200000000.0,3436344013.427554,18.182285394582046
3359960000.0,2855524173.7997293,15.013149745838364
1499960000.0,1111212580.3495715,25.917185768315726
2500050000.0,3034840196.6586204,21.391180042743958
5299840000.0,3980448915.8643994,24.894922943628497
2750000000.0,2831613950.7279644,2.967780026471433
3950000000.0,3506803373.4410763,11.220167760985412
9099750000.0,11279744496.65519,23.956641629222666
2000100000.0,2609497289.309223,30.468341048408735
3400200000.0,4173351804.2533717,22.738421394428908
1949940000.0,2093770464.953784,7.376148238088557
2550080000.0,2347064004.1529055,7.961161839906769
4099970000.0,6497979241.197297,58.48845823743337
5300000000.0,5187957167.391291,2.1140157095982897
3199950000.0,3810957967.287005,19.094297326114624
